"","cov_grade","cov_female","cov_age","trial_num","rt","block","time_limit","stim_side","time","stim_shape","cohort","resp"
"271","4","0",9.79329204559326,11,0.661,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"272","4","0",9.79329204559326,52,0.633,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"273","4","0",9.45653629302979,14,0.548,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"274","4","0",9.45653629302979,20,0.465,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"275","4","0",9.45653629302979,59,0.539,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"276","4","0",9.45653629302979,70,0.604,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"277","4","1",9.87542819976807,9,0.58,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"278","4","1",9.87542819976807,14,0.604,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"279","4","1",9.87542819976807,55,0.66,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"280","4","1",9.87542819976807,59,0.671,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"281","4","0",10,12,0.398,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"282","4","0",10,17,0.401,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"283","4","0",10,18,0.545,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"284","4","0",10,20,0.344,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"285","4","0",10,64,0.568,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"286","4","0",10,68,0,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"287","4","1",9.79329204559326,16,0.697,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"288","4","1",9.79329204559326,17,0.634,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"289","4","1",9.79329204559326,65,0.74,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"290","4","0",10,10,0.583,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"291","4","0",10,51,0.639,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"292","4","0",10,52,0.698,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"293","4","1",9.79329204559326,15,0.525,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"294","4","1",9.79329204559326,62,0.611,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"295","4","1",9.79329204559326,69,0.679,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"296","4","0",10.1273097991943,69,0.556,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"297","4","1",9.96030139923096,10,0,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"298","4","1",9.96030139923096,14,0.416,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"299","4","1",9.96030139923096,20,0.378,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"300","4","1",9.96030139923096,69,0.499,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"301","3","1",9.3744010925293,13,0.47,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"302","3","1",9.3744010925293,18,0.468,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"303","3","1",9.3744010925293,43,0.631,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"304","3","0",8.37508583068848,9,0.523,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"305","3","0",8.37508583068848,20,0.5,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"306","3","0",8.37508583068848,53,0.604,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"307","3","0",8.87611198425293,18,0.644,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"308","3","0",8.87611198425293,59,0.727,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"309","3","0",8.87611198425293,62,0.627,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"310","3","0",8.87611198425293,64,0.544,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"311","3","1",8.45722103118896,18,0.548,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"312","3","1",8.45722103118896,43,0.613,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"313","3","1",8.45722103118896,53,0.548,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"314","3","1",8.45722103118896,55,0.677,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"315","3","1",8.45722103118896,60,0.584,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"316","3","0",8.96098518371582,43,0.503,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"317","3","0",8.96098518371582,62,0.671,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"318","3","0",9.20465469360352,9,0.361,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"319","3","0",9.3744010925293,18,0.5,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"320","3","0",9.3744010925293,43,0.741,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"321","3","0",9.3744010925293,51,0.732,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"322","3","0",9.3744010925293,70,0.626,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"323","3","0",9.54141044616699,55,0.636,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"324","3","0",9.54141044616699,70,0.56,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"325","3","1",8.62423038482666,16,0.45,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"326","3","1",8.62423038482666,17,0.641,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"327","3","1",8.62423038482666,64,0.679,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"328","3","0",9.3744010925293,10,0.522,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"329","3","0",9.3744010925293,17,0.646,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"330","3","0",9.3744010925293,20,0.624,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"331","3","0",9.3744010925293,59,0.592,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"332","3","0",8.62423038482666,17,0.391,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"333","3","0",8.62423038482666,19,0.579,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"334","3","0",8.62423038482666,65,0.654,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"335","3","1",10,42,0.712,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"336","3","1",10,55,0.725,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"337","3","1",9.12799453735352,13,0.606,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"338","3","1",9.12799453735352,16,0.624,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"339","3","1",9.12799453735352,65,0.395,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"340","3","0",8.87611198425293,15,0.477,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"341","3","0",8.87611198425293,19,0.651,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"342","3","1",8.62423038482666,11,0.666,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"343","3","1",8.62423038482666,14,0.482,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"344","3","1",8.62423038482666,17,0.502,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"345","3","1",8.62423038482666,19,0.715,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"346","3","1",8.62423038482666,44,0.726,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"347","3","1",8.62423038482666,51,0.643,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"348","3","1",8.62423038482666,68,0.733,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"349","3","1",8.87611198425293,13,0.521,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"350","3","1",8.87611198425293,48,0.716,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"351","3","1",8.87611198425293,59,0.48,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"352","3","0",8.96098518371582,59,0.666,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"353","3","0",8.96098518371582,15,0.6,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"354","3","0",8.96098518371582,53,0.501,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"355","3","0",8.37508583068848,9,0.474,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"356","3","0",8.37508583068848,11,0.525,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"357","3","0",8.37508583068848,16,0.425,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"358","3","0",8.37508583068848,17,0.493,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"359","3","0",8.37508583068848,18,0.443,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"360","3","0",8.37508583068848,64,0.626,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"361","3","1",8.87611198425293,10,0.467,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"362","3","1",8.87611198425293,18,0.616,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"363","3","1",8.87611198425293,68,0.47,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"364","3","1",8.96098518371582,14,0.601,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"365","3","1",8.96098518371582,16,0.706,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"366","3","1",8.96098518371582,64,0.61,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"367","3","1",8.96098518371582,65,0.611,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"368","3","1",8.92046546936035,13,0.602,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"369","3","1",8.92046546936035,14,0.558,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"370","3","1",8.92046546936035,52,0.05,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"371","3","1",8.62423038482666,10,0.572,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"372","3","1",8.62423038482666,17,0.484,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"373","3","1",8.62423038482666,42,0.585,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"374","3","1",8.62423038482666,9,0.606,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"375","3","1",8.62423038482666,12,0.575,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"376","3","1",8.62423038482666,68,0.527,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"377","3","1",8.62423038482666,69,0.748,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"378","3","1",9.62354564666748,16,0.531,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"379","3","1",9.62354564666748,17,0.466,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"380","3","1",9.62354564666748,51,0.679,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"381","3","0",9.28952789306641,10,0.514,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"382","3","0",9.28952789306641,13,0.495,"hearts test","0.75","right","PLUS Fall","heart","plus","X0"
"383","3","0",9.28952789306641,14,0.556,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"384","3","0",9.28952789306641,20,0.501,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"385","3","0",9.28952789306641,42,0.582,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"386","3","0",9.28952789306641,59,0.585,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"387","3","1",8.62423038482666,12,0.487,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"388","3","1",8.62423038482666,43,0.593,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"389","3","1",9.3744010925293,10,0.456,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"390","3","1",9.3744010925293,55,0.711,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"391","3","1",8.87611198425293,10,0.456,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"392","3","0",8.70910358428955,10,0.502,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"393","3","0",8.70910358428955,15,0.501,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"394","3","0",8.70910358428955,18,0.692,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"395","3","0",8.70910358428955,44,0.695,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"396","3","0",8.45722103118896,42,0.726,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"397","3","0",8.45722103118896,51,0.492,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"398","3","0",8.45722103118896,68,0.599,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"399","3","0",8.62423038482666,10,0.662,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"400","3","0",8.62423038482666,68,0.552,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"401","3","0",9.28952789306641,9,0.432,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"402","3","0",9.28952789306641,12,0.422,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"403","3","0",9.28952789306641,20,0.42,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"404","3","0",9.28952789306641,65,0.439,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"405","3","0",9.28952789306641,69,0.635,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"406","3","0",8.62423038482666,13,0.674,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"407","3","1",9.20465469360352,11,0.701,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"408","3","1",9.20465469360352,19,0.692,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"409","3","1",9.12799453735352,52,0.739,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"410","3","0",9,16,0.569,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"411","3","0",9,18,0.643,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"412","3","0",9,20,0.649,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"413","3","0",9,44,0.746,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"414","3","0",9,53,0.716,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"415","3","0",8.62423038482666,13,0.558,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"416","3","0",8.62423038482666,19,0.511,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"417","3","0",8.62423038482666,68,0.609,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"418","3","1",8.87611198425293,9,0.664,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"419","3","1",8.87611198425293,12,0.47,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"420","3","1",8.87611198425293,14,0.53,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"421","3","1",8.87611198425293,70,0.606,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"422","3","1",9,9,0.428,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"423","3","1",9,20,0.512,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"424","3","0",9,14,0.346,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"425","3","0",9,42,0.677,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"426","3","0",9,59,0.596,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"427","3","0",9,62,0.731,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"428","3","0",9,70,0.562,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"429","3","0",8.62423038482666,9,0.689,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"430","3","0",8.62423038482666,43,0.621,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"431","3","0",8.62423038482666,60,0.581,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"432","5","1",10.5434637069702,12,0.367,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"433","5","1",10.5434637069702,13,0.567,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"434","5","1",10.5434637069702,52,0.594,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"435","5","1",10.5434637069702,69,0.628,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"436","5","0",11.6249141693115,48,0.603,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"437","5","0",11.6249141693115,51,0.478,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"438","5","0",11.6249141693115,64,0.593,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"439","5","0",10.458589553833,10,0.426,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"440","5","0",10.458589553833,12,0.362,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"441","5","0",10.458589553833,13,0.596,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"442","5","0",10.458589553833,15,0.435,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
